entry,at,order
"Uncalled bet of 567 returned to ""tomi<3 @ bdbU-YO4i0""",2026-09-04T04:49:00.364Z,178849734036400
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:48:59.559Z,178849733955900
"""tomi<3 @ bdbU-YO4i0"" bets 567",2026-09-04T04:48:55.033Z,178849733503300
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:48:51.751Z,178849733175100
"Turn: 6♥, A♥, 8♥ [J♦]",2026-09-04T04:48:50.160Z,178849733016000
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:48:49.353Z,178849732935300
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T04:48:47.727Z,178849732772700
"""adm @ 3A787Wp8VX"" calls 167",2026-09-04T04:48:35.661Z,178849731566100
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:48:33.996Z,178849731399600
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T04:48:32.998Z,178849731299800
"""tomi<3 @ bdbU-YO4i0"" bets 167",2026-09-04T04:48:31.414Z,178849731141400
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:48:26.994Z,178849730699400
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:48:25.836Z,178849730583600
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:48:24.560Z,178849730456000
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:48:23.088Z,178849730308800
"Flop:  [6♥, A♥, 8♥]",2026-09-04T04:48:21.480Z,178849730148000
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:48:20.642Z,178849730064200
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T04:48:19.184Z,178849729918400
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:48:18.244Z,178849729824400
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:48:14.399Z,178849729439900
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:48:13.510Z,178849729351000
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:48:11.162Z,178849729116200
"""adm @ 3A787Wp8VX"" posts a big blind of 30",2026-09-04T04:48:10.072Z,178849729007210
"""Rahul @ SPoLg3vOL-"" posts a small blind of 15",2026-09-04T04:48:10.072Z,178849729007209
"Your hand is 10♠, 10♣",2026-09-04T04:48:10.072Z,178849729007206
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (964) | #3 ""Tey @ Zq0xOnFqCv"" (3000) | #5 ""Rahul @ SPoLg3vOL-"" (3570) | #6 ""adm @ 3A787Wp8VX"" (3000) | #7 ""NIG @ cjTgA9ZbYG"" (967) | #8 ""Skarsh @ TxaE0y10Fs"" (2625)",2026-09-04T04:48:10.072Z,178849729007202
"-- starting hand #452 (id: tmvg4y2nkvzd)  No Limit Texas Hold'em (dealer: ""Tey @ Zq0xOnFqCv"") --",2026-09-04T04:48:10.072Z,178849729007201
"The admin updated the player ""Tey @ Zq0xOnFqCv"" stack from 6840 to 3000.",2026-09-04T04:48:10.072Z,178849729007200
"""tomi<3 @ bdbU-YO4i0"" shows a K♥, A♦.",2026-09-04T04:48:08.553Z,178849728855300
"-- ending hand #451 --",2026-09-04T04:48:06.362Z,178849728636202
"""Rahul @ SPoLg3vOL-"" collected 750 from pot",2026-09-04T04:48:06.362Z,178849728636201
"Uncalled bet of 967 returned to ""Rahul @ SPoLg3vOL-""",2026-09-04T04:48:06.362Z,178849728636200
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T04:48:05.510Z,178849728551000
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:48:04.616Z,178849728461600
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T04:48:03.491Z,178849728349100
"""Rahul @ SPoLg3vOL-"" bets 967",2026-09-04T04:48:02.314Z,178849728231400
"River: 5♦, 3♦, 4♥, 3♥ [7♦]",2026-09-04T04:47:57.810Z,178849727781000
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:47:57.007Z,178849727700700
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:47:56.034Z,178849727603400
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:47:52.015Z,178849727201500
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:47:51.037Z,178849727103700
"Turn: 5♦, 3♦, 4♥ [3♥]",2026-09-04T04:47:49.357Z,178849726935700
"""Rahul @ SPoLg3vOL-"" calls 150",2026-09-04T04:47:48.515Z,178849726851500
"WARNING: the admin queued the stack change for the player ""Tey @ Zq0xOnFqCv"" reseting to 3000 chips in the next hand.",2026-09-04T04:47:47.496Z,178849726749600
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T04:47:46.111Z,178849726611100
"""tomi<3 @ bdbU-YO4i0"" calls 150",2026-09-04T04:47:45.248Z,178849726524800
"""Skarsh @ TxaE0y10Fs"" calls 150",2026-09-04T04:47:44.319Z,178849726431900
"""NIG @ cjTgA9ZbYG"" bets 150",2026-09-04T04:47:38.102Z,178849725810200
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:47:36.056Z,178849725605600
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:47:35.145Z,178849725514500
"Flop:  [5♦, 3♦, 4♥]",2026-09-04T04:47:32.661Z,178849725266100
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:47:31.764Z,178849725176400
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:47:28.385Z,178849724838500
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:47:27.504Z,178849724750400
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:47:26.579Z,178849724657900
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:47:23.712Z,178849724371200
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:47:20.980Z,178849724098000
"""Rahul @ SPoLg3vOL-"" posts a big blind of 30",2026-09-04T04:47:18.455Z,178849723845511
"""Tey @ Zq0xOnFqCv"" posts a small blind of 15",2026-09-04T04:47:18.455Z,178849723845510
"Your hand is 10♥, 4♠",2026-09-04T04:47:18.455Z,178849723845507
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (1144) | #3 ""Tey @ Zq0xOnFqCv"" (6870) | #5 ""Rahul @ SPoLg3vOL-"" (3000) | #6 ""adm @ 3A787Wp8VX"" (3000) | #7 ""NIG @ cjTgA9ZbYG"" (1147) | #8 ""Skarsh @ TxaE0y10Fs"" (2805)",2026-09-04T04:47:18.455Z,178849723845503
"-- starting hand #451 (id: bgyf2gqq80yz)  No Limit Texas Hold'em (dealer: ""tomi<3 @ bdbU-YO4i0"") --",2026-09-04T04:47:18.455Z,178849723845502
"The admin updated the player ""adm @ 3A787Wp8VX"" stack from 3992 to 3000.",2026-09-04T04:47:18.455Z,178849723845501
"The admin updated the player ""Rahul @ SPoLg3vOL-"" stack from 379 to 3000.",2026-09-04T04:47:18.455Z,178849723845500
"""NIG @ cjTgA9ZbYG"" shows a 4♦, 3♦.",2026-09-04T04:47:14.741Z,178849723474100
"""adm @ 3A787Wp8VX"" shows a K♦, 5♠.",2026-09-04T04:47:14.506Z,178849723450600
"Undealt cards: 5♣, A♥, 2♦ [2♣, 7♥]",2026-09-04T04:47:11.732Z,178849723173200
"-- ending hand #450 --",2026-09-04T04:47:11.136Z,178849723113602
"""NIG @ cjTgA9ZbYG"" collected 180 from pot",2026-09-04T04:47:11.136Z,178849723113601
"Uncalled bet of 967 returned to ""NIG @ cjTgA9ZbYG""",2026-09-04T04:47:11.136Z,178849723113600
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:47:10.297Z,178849723029700
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:47:09.399Z,178849722939900
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T04:47:08.474Z,178849722847400
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T04:47:07.565Z,178849722756500
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:47:06.711Z,178849722671100
"""NIG @ cjTgA9ZbYG"" bets 967 and go all in",2026-09-04T04:47:02.967Z,178849722296700
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:47:01.078Z,178849722107800
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:46:59.774Z,178849721977400
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:46:58.859Z,178849721885900
"WARNING: the admin queued the stack change for the player ""adm @ 3A787Wp8VX"" reseting to 3000 chips in the next hand.",2026-09-04T04:46:53.137Z,178849721313700
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:46:52.237Z,178849721223700
"Flop:  [5♣, A♥, 2♦]",2026-09-04T04:46:49.272Z,178849720927200
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:46:48.448Z,178849720844800
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:46:45.364Z,178849720536400
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:46:44.488Z,178849720448800
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:46:39.011Z,178849719901100
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T04:46:38.134Z,178849719813400
"WARNING: the admin queued the stack change for the player ""Rahul @ SPoLg3vOL-"" reseting to 3000 chips in the next hand.",2026-09-04T04:46:35.273Z,178849719527300
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T04:46:35.216Z,178849719521600
"""Tey @ Zq0xOnFqCv"" posts a big blind of 30",2026-09-04T04:46:29.922Z,178849718992209
"""tomi<3 @ bdbU-YO4i0"" posts a small blind of 15",2026-09-04T04:46:29.922Z,178849718992208
"Your hand is K♦, 5♠",2026-09-04T04:46:29.922Z,178849718992205
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (1174) | #3 ""Tey @ Zq0xOnFqCv"" (6900) | #5 ""Rahul @ SPoLg3vOL-"" (409) | #6 ""adm @ 3A787Wp8VX"" (4022) | #7 ""NIG @ cjTgA9ZbYG"" (997) | #8 ""Skarsh @ TxaE0y10Fs"" (2835)",2026-09-04T04:46:29.922Z,178849718992201
"-- starting hand #450 (id: 0qckrxxxie59)  No Limit Texas Hold'em (dealer: ""Skarsh @ TxaE0y10Fs"") --",2026-09-04T04:46:29.922Z,178849718992200
"""Rahul @ SPoLg3vOL-"" shows a 5♦.",2026-09-04T04:46:26.096Z,178849718609600
"-- ending hand #449 --",2026-09-04T04:46:23.380Z,178849718338002
"""adm @ 3A787Wp8VX"" collected 540 from pot with Pair, A's (combination: 8♥, Q♣, K♣, A♥, A♦)",2026-09-04T04:46:23.380Z,178849718338001
"""adm @ 3A787Wp8VX"" shows a K♣, A♥.",2026-09-04T04:46:23.380Z,178849718338000
"""Rahul @ SPoLg3vOL-"" calls 180",2026-09-04T04:46:22.557Z,178849718255700
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T04:46:21.615Z,178849718161500
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T04:45:50.768Z,178849715076800
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:45:49.904Z,178849714990400
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T04:45:48.745Z,178849714874500
"""adm @ 3A787Wp8VX"" bets 180",2026-09-04T04:45:45.626Z,178849714562600
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:45:43.457Z,178849714345700
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:45:42.518Z,178849714251800
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:45:39.598Z,178849713959800
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:45:37.931Z,178849713793100
"River: 5♥, A♦, 4♥, Q♣ [8♥]",2026-09-04T04:45:32.975Z,178849713297500
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:45:32.168Z,178849713216800
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:45:31.323Z,178849713132300
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:45:30.446Z,178849713044600
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:45:29.537Z,178849712953700
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:45:26.299Z,178849712629900
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:45:19.539Z,178849711953900
"Turn: 5♥, A♦, 4♥ [Q♣]",2026-09-04T04:45:14.658Z,178849711465800
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:45:13.797Z,178849711379700
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:45:12.905Z,178849711290500
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:45:12.049Z,178849711204900
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:45:11.013Z,178849711101300
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:45:05.458Z,178849710545800
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:45:03.360Z,178849710336000
"Flop:  [5♥, A♦, 4♥]",2026-09-04T04:44:57.161Z,178849709716100
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:44:56.358Z,178849709635800
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:44:54.392Z,178849709439200
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:44:50.719Z,178849709071900
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T04:44:49.882Z,178849708988200
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T04:44:48.556Z,178849708855600
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:44:47.609Z,178849708760900
"""tomi<3 @ bdbU-YO4i0"" posts a big blind of 30",2026-09-04T04:44:13.516Z,178849705351609
"""Skarsh @ TxaE0y10Fs"" posts a small blind of 15",2026-09-04T04:44:13.516Z,178849705351608
"Your hand is K♣, A♥",2026-09-04T04:44:13.516Z,178849705351605
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (1204) | #3 ""Tey @ Zq0xOnFqCv"" (6930) | #5 ""Rahul @ SPoLg3vOL-"" (619) | #6 ""adm @ 3A787Wp8VX"" (3692) | #7 ""NIG @ cjTgA9ZbYG"" (1027) | #8 ""Skarsh @ TxaE0y10Fs"" (2865)",2026-09-04T04:44:13.516Z,178849705351601
"-- starting hand #449 (id: utv8rjaumdnr)  No Limit Texas Hold'em (dealer: ""NIG @ cjTgA9ZbYG"") --",2026-09-04T04:44:13.516Z,178849705351600
"""adm @ 3A787Wp8VX"" shows a 5♦, K♣.",2026-09-04T04:44:11.452Z,178849705145200
"""Tey @ Zq0xOnFqCv"" shows a J♣, J♠.",2026-09-04T04:44:11.146Z,178849705114600
"""tomi<3 @ bdbU-YO4i0"" shows a 5♠, 6♥.",2026-09-04T04:44:10.165Z,178849705016500
"""NIG @ cjTgA9ZbYG"" shows a 4♣, 2♦.",2026-09-04T04:44:06.827Z,178849704682700
"Undealt cards: 7♥, 4♦, 2♣, 7♣ [2♠]",2026-09-04T04:44:05.630Z,178849704563000
"-- ending hand #448 --",2026-09-04T04:44:04.778Z,178849704477802
"""Tey @ Zq0xOnFqCv"" collected 5400 from pot",2026-09-04T04:44:04.778Z,178849704477801
"Uncalled bet of 1530 returned to ""Tey @ Zq0xOnFqCv""",2026-09-04T04:44:04.778Z,178849704477800
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T04:44:03.915Z,178849704391500
"""Tey @ Zq0xOnFqCv"" bets 1530 and go all in",2026-09-04T04:43:58.236Z,178849703823600
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:43:55.018Z,178849703501800
"Turn: 7♥, 4♦, 2♣ [7♣]",2026-09-04T04:43:49.266Z,178849702926600
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T04:43:48.407Z,178849702840700
"""NIG @ cjTgA9ZbYG"" calls 2160",2026-09-04T04:43:47.021Z,178849702702100
"""Tey @ Zq0xOnFqCv"" raises to 2160",2026-09-04T04:43:43.174Z,178849702317400
"""tomi<3 @ bdbU-YO4i0"" calls 540",2026-09-04T04:43:32.747Z,178849701274700
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:43:31.502Z,178849701150200
"""NIG @ cjTgA9ZbYG"" bets 540",2026-09-04T04:43:26.941Z,178849700694100
"Flop:  [7♥, 4♦, 2♣]",2026-09-04T04:43:20.953Z,178849700095300
"""tomi<3 @ bdbU-YO4i0"" calls 135",2026-09-04T04:43:20.123Z,178849700012300
"""Skarsh @ TxaE0y10Fs"" calls 135",2026-09-04T04:43:16.957Z,178849699695700
"""NIG @ cjTgA9ZbYG"" calls 135",2026-09-04T04:43:10.550Z,178849699055000
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:43:09.710Z,178849698971000
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:43:06.442Z,178849698644200
"""Tey @ Zq0xOnFqCv"" raises to 135",2026-09-04T04:43:03.261Z,178849698326100
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:42:47.251Z,178849696725100
"""Skarsh @ TxaE0y10Fs"" posts a big blind of 30",2026-09-04T04:42:45.572Z,178849696557211
"""NIG @ cjTgA9ZbYG"" posts a small blind of 15",2026-09-04T04:42:45.572Z,178849696557210
"Your hand is 5♦, K♣",2026-09-04T04:42:45.572Z,178849696557207
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (1879) | #3 ""Tey @ Zq0xOnFqCv"" (3825) | #5 ""Rahul @ SPoLg3vOL-"" (619) | #6 ""adm @ 3A787Wp8VX"" (3692) | #7 ""NIG @ cjTgA9ZbYG"" (3322) | #8 ""Skarsh @ TxaE0y10Fs"" (3000)",2026-09-04T04:42:45.572Z,178849696557203
"-- starting hand #448 (id: la6360m9er4q)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-04T04:42:45.572Z,178849696557202
"The player ""Rahul @ SPoLg3vOL-"" joined the game with a stack of 619.",2026-09-04T04:42:45.572Z,178849696557201
"The player ""Skarsh @ TxaE0y10Fs"" rebought. New stack 3000.",2026-09-04T04:42:45.572Z,178849696557200
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-09-04T04:42:43.715Z,178849696371501
"The player ""Skarsh @ TxaE0y10Fs"" requested a rebuy of 3000.",2026-09-04T04:42:43.715Z,178849696371500
"Asking to busted players the rebuy decision.",2026-09-04T04:42:36.762Z,178849695676200
"-- ending hand #447 --",2026-09-04T04:42:28.757Z,178849694875702
"""adm @ 3A787Wp8VX"" collected 677 from pot with Pair, Q's on the second run  (combination: 10♣, K♥, A♥, Q♠, Q♣)",2026-09-04T04:42:28.757Z,178849694875701
"""adm @ 3A787Wp8VX"" collected 677 from pot with Pair, Q's (combination: 10♣, K♥, A♥, Q♠, Q♣)",2026-09-04T04:42:28.757Z,178849694875700
"River (second run): Q♣, 8♠, 10♣, K♥ [4♠]",2026-09-04T04:42:24.752Z,178849694475200
"River: Q♣, 8♠, 10♣, K♥ [7♠]",2026-09-04T04:42:20.655Z,178849694065500
"""Skarsh @ TxaE0y10Fs"" shows a J♥, 4♥.",2026-09-04T04:42:16.648Z,178849693664802
"""adm @ 3A787Wp8VX"" shows a Q♠, A♥.",2026-09-04T04:42:16.648Z,178849693664801
"Uncalled bet of 448 returned to ""adm @ 3A787Wp8VX""",2026-09-04T04:42:16.648Z,178849693664800
"All players in hand choose to run it twice.",2026-09-04T04:42:15.831Z,178849693583101
"""Skarsh @ TxaE0y10Fs"" chooses to  run it twice.",2026-09-04T04:42:15.831Z,178849693583100
"""adm @ 3A787Wp8VX"" chooses to  run it twice.",2026-09-04T04:42:15.711Z,178849693571100
"Remaining players decide whether to run it twice.",2026-09-04T04:42:14.187Z,178849693418701
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T04:42:14.187Z,178849693418700
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T04:42:04.228Z,178849692422800
"""Skarsh @ TxaE0y10Fs"" calls 302 and go all in",2026-09-04T04:42:02.855Z,178849692285500
"""adm @ 3A787Wp8VX"" bets 750",2026-09-04T04:41:59.197Z,178849691919700
"Turn: Q♣, 8♠, 10♣ [K♥]",2026-09-04T04:41:55.108Z,178849691510800
"""Tey @ Zq0xOnFqCv"" calls 150",2026-09-04T04:41:54.290Z,178849691429000
"""tomi<3 @ bdbU-YO4i0"" calls 150",2026-09-04T04:41:53.431Z,178849691343100
"""Skarsh @ TxaE0y10Fs"" calls 150",2026-09-04T04:41:51.640Z,178849691164000
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T04:41:47.935Z,178849690793500
"""adm @ 3A787Wp8VX"" bets 150",2026-09-04T04:41:46.796Z,178849690679600
"Flop:  [Q♣, 8♠, 10♣]",2026-09-04T04:41:42.806Z,178849690280600
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:41:41.959Z,178849690195900
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T04:41:38.636Z,178849689863600
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:41:37.407Z,178849689740700
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:41:25.018Z,178849688501800
"The player ""Rahul @ SPoLg3vOL-"" sit back with the stack of 619.",2026-09-04T04:41:22.742Z,178849688274200
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:41:18.370Z,178849687837000
"""NIG @ cjTgA9ZbYG"" posts a big blind of 30",2026-09-04T04:41:14.357Z,178849687435709
"""adm @ 3A787Wp8VX"" posts a small blind of 15",2026-09-04T04:41:14.357Z,178849687435708
"Your hand is Q♠, A♥",2026-09-04T04:41:14.357Z,178849687435705
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (2059) | #3 ""Tey @ Zq0xOnFqCv"" (4005) | #6 ""adm @ 3A787Wp8VX"" (2820) | #7 ""NIG @ cjTgA9ZbYG"" (3352) | #8 ""Skarsh @ TxaE0y10Fs"" (482)",2026-09-04T04:41:14.357Z,178849687435702
"-- starting hand #447 (id: yngeha5wlrgw)  No Limit Texas Hold'em (dead button) --",2026-09-04T04:41:14.357Z,178849687435701
"The player ""Rahul @ SPoLg3vOL-"" stand up with the stack of 619.",2026-09-04T04:41:14.357Z,178849687435700
"-- ending hand #446 --",2026-09-04T04:41:06.348Z,178849686634802
"""Tey @ Zq0xOnFqCv"" collected 2002 from pot with Three of a Kind, 3's on the second run  (combination: Q♥, A♥, 3♣, 3♠, 3♥)",2026-09-04T04:41:06.348Z,178849686634801
"""Tey @ Zq0xOnFqCv"" collected 2003 from pot with Three of a Kind, 3's (combination: Q♥, A♥, 3♣, 3♠, 3♥)",2026-09-04T04:41:06.348Z,178849686634800
"River (second run): 5♥, 3♠, 3♥, Q♥ [J♣]",2026-09-04T04:41:02.292Z,178849686229200
"River: 5♥, 3♠, 3♥, Q♥ [2♣]",2026-09-04T04:40:58.214Z,178849685821400
"""Rahul @ SPoLg3vOL-"" shows a K♥, 3♦.",2026-09-04T04:40:54.202Z,178849685420202
"""Tey @ Zq0xOnFqCv"" shows a 3♣, A♥.",2026-09-04T04:40:54.202Z,178849685420201
"Uncalled bet of 619 returned to ""Rahul @ SPoLg3vOL-""",2026-09-04T04:40:54.202Z,178849685420200
"All players in hand choose to run it twice.",2026-09-04T04:40:53.360Z,178849685336001
"""Tey @ Zq0xOnFqCv"" chooses to  run it twice.",2026-09-04T04:40:53.360Z,178849685336000
"""Rahul @ SPoLg3vOL-"" chooses to  run it twice.",2026-09-04T04:40:52.352Z,178849685235200
"Remaining players decide whether to run it twice.",2026-09-04T04:40:49.337Z,178849684933701
"""Tey @ Zq0xOnFqCv"" calls 945 and go all in",2026-09-04T04:40:49.337Z,178849684933700
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T04:40:44.122Z,178849684412200
"""Rahul @ SPoLg3vOL-"" bets 1564 and go all in",2026-09-04T04:40:43.285Z,178849684328500
"Turn: 5♥, 3♠, 3♥ [Q♥]",2026-09-04T04:40:39.547Z,178849683954700
"""Tey @ Zq0xOnFqCv"" calls 540",2026-09-04T04:40:38.649Z,178849683864900
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:40:37.514Z,178849683751400
"""NIG @ cjTgA9ZbYG"" calls 540",2026-09-04T04:40:30.811Z,178849683081100
"""Rahul @ SPoLg3vOL-"" raises to 540",2026-09-04T04:40:24.047Z,178849682404700
"""Tey @ Zq0xOnFqCv"" calls 315",2026-09-04T04:40:21.962Z,178849682196200
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T04:40:21.064Z,178849682106400
"""Skarsh @ TxaE0y10Fs"" calls 315",2026-09-04T04:40:20.207Z,178849682020700
"""NIG @ cjTgA9ZbYG"" raises to 315",2026-09-04T04:40:13.059Z,178849681305900
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:40:10.167Z,178849681016700
"""Rahul @ SPoLg3vOL-"" calls 90",2026-09-04T04:40:09.014Z,178849680901400
"""Tey @ Zq0xOnFqCv"" bets 90",2026-09-04T04:40:06.915Z,178849680691500
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:40:04.172Z,178849680417200
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:40:03.160Z,178849680316000
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:40:01.433Z,178849680143300
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:40:00.472Z,178849680047200
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:39:59.112Z,178849679911200
"Flop:  [5♥, 3♠, 3♥]",2026-09-04T04:39:57.165Z,178849679716500
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:39:56.341Z,178849679634100
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T04:39:54.856Z,178849679485600
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:39:53.915Z,178849679391500
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:39:53.043Z,178849679304300
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:39:52.177Z,178849679217700
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:39:49.460Z,178849678946000
"""adm @ 3A787Wp8VX"" posts a big blind of 30",2026-09-04T04:39:48.100Z,178849678810009
"""Rahul @ SPoLg3vOL-"" posts a small blind of 15",2026-09-04T04:39:48.100Z,178849678810008
"Your hand is A♠, 8♦",2026-09-04T04:39:48.100Z,178849678810005
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (2089) | #3 ""Tey @ Zq0xOnFqCv"" (1515) | #5 ""Rahul @ SPoLg3vOL-"" (2134) | #6 ""adm @ 3A787Wp8VX"" (2850) | #7 ""NIG @ cjTgA9ZbYG"" (3922) | #8 ""Skarsh @ TxaE0y10Fs"" (827)",2026-09-04T04:39:48.100Z,178849678810001
"-- starting hand #446 (id: qtleibxr0t50)  No Limit Texas Hold'em (dealer: ""Tey @ Zq0xOnFqCv"") --",2026-09-04T04:39:48.100Z,178849678810000
"""adm @ 3A787Wp8VX"" shows a 3♠, J♥.",2026-09-04T04:39:46.605Z,178849678660500
"-- ending hand #445 --",2026-09-04T04:39:41.560Z,178849678156002
"""NIG @ cjTgA9ZbYG"" collected 540 from pot with Pair, 10's (combination: 7♣, 9♣, Q♦, 10♠, 10♥)",2026-09-04T04:39:41.560Z,178849678156001
"""NIG @ cjTgA9ZbYG"" shows a 10♠, 9♣.",2026-09-04T04:39:41.560Z,178849678156000
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:39:40.737Z,178849678073700
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:39:39.859Z,178849677985900
